timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/09/19 00:19:27.294, 0, NVIDIA GeForce RTX 3090, 3 %, 18 %, 3181 MiB, 24576 MiB, 23.29 W
2026/09/19 00:19:32.312, 0, NVIDIA GeForce RTX 3090, 3 %, 0 %, 3391 MiB, 24576 MiB, 105.81 W
2026/09/19 00:19:37.317, 0, NVIDIA GeForce RTX 3090, 9 %, 8 %, 3204 MiB, 24576 MiB, 32.24 W
2026/09/19 00:19:42.324, 0, NVIDIA GeForce RTX 3090, 14 %, 11 %, 3188 MiB, 24576 MiB, 23.85 W
2026/09/19 00:19:47.328, 0, NVIDIA GeForce RTX 3090, 13 %, 9 %, 3190 MiB, 24576 MiB, 23.74 W
2026/09/19 00:19:52.334, 0, NVIDIA GeForce RTX 3090, 13 %, 9 %, 3196 MiB, 24576 MiB, 24.50 W
2026/09/19 00:19:57.339, 0, NVIDIA GeForce RTX 3090, 11 %, 8 %, 3199 MiB, 24576 MiB, 24.01 W
2026/09/19 00:20:02.344, 0, NVIDIA GeForce RTX 3090, 17 %, 12 %, 3190 MiB, 24576 MiB, 23.18 W
2026/09/19 00:20:07.350, 0, NVIDIA GeForce RTX 3090, 28 %, 24 %, 3460 MiB, 24576 MiB, 24.95 W
2026/09/19 00:20:12.358, 0, NVIDIA GeForce RTX 3090, 0 %, 11 %, 3465 MiB, 24576 MiB, 18.96 W
2026/09/19 00:20:17.365, 0, NVIDIA GeForce RTX 3090, 0 %, 9 %, 3244 MiB, 24576 MiB, 18.68 W
2026/09/19 00:20:22.371, 0, NVIDIA GeForce RTX 3090, 0 %, 19 %, 3575 MiB, 24576 MiB, 25.40 W
2026/09/19 00:20:27.375, 0, NVIDIA GeForce RTX 3090, 29 %, 24 %, 3555 MiB, 24576 MiB, 26.28 W
2026/09/19 00:20:32.381, 0, NVIDIA GeForce RTX 3090, 24 %, 30 %, 3634 MiB, 24576 MiB, 26.86 W
2026/09/19 00:20:37.387, 0, NVIDIA GeForce RTX 3090, 9 %, 20 %, 3504 MiB, 24576 MiB, 19.12 W
2026/09/19 00:20:42.391, 0, NVIDIA GeForce RTX 3090, 0 %, 19 %, 3615 MiB, 24576 MiB, 23.92 W
2026/09/19 00:20:47.395, 0, NVIDIA GeForce RTX 3090, 0 %, 29 %, 3556 MiB, 24576 MiB, 19.63 W
2026/09/19 00:20:52.400, 0, NVIDIA GeForce RTX 3090, 0 %, 27 %, 3509 MiB, 24576 MiB, 18.17 W
2026/09/19 00:20:57.406, 0, NVIDIA GeForce RTX 3090, 41 %, 1 %, 10282 MiB, 24576 MiB, 67.98 W
2026/09/19 00:21:02.410, 0, NVIDIA GeForce RTX 3090, 39 %, 29 %, 11196 MiB, 24576 MiB, 31.68 W
2026/09/19 00:21:07.414, 0, NVIDIA GeForce RTX 3090, 24 %, 16 %, 11466 MiB, 24576 MiB, 87.99 W
2026/09/19 00:21:12.417, 0, NVIDIA GeForce RTX 3090, 28 %, 14 %, 11338 MiB, 24576 MiB, 81.88 W
2026/09/19 00:21:17.422, 0, NVIDIA GeForce RTX 3090, 34 %, 13 %, 11257 MiB, 24576 MiB, 80.82 W
2026/09/19 00:21:22.426, 0, NVIDIA GeForce RTX 3090, 33 %, 13 %, 11449 MiB, 24576 MiB, 80.17 W
2026/09/19 00:21:27.430, 0, NVIDIA GeForce RTX 3090, 32 %, 12 %, 11198 MiB, 24576 MiB, 80.07 W
2026/09/19 00:21:32.433, 0, NVIDIA GeForce RTX 3090, 37 %, 13 %, 11270 MiB, 24576 MiB, 80.10 W
2026/09/19 00:21:37.438, 0, NVIDIA GeForce RTX 3090, 35 %, 11 %, 11038 MiB, 24576 MiB, 78.79 W
2026/09/19 00:21:42.441, 0, NVIDIA GeForce RTX 3090, 34 %, 9 %, 11021 MiB, 24576 MiB, 78.01 W
2026/09/19 00:21:47.445, 0, NVIDIA GeForce RTX 3090, 38 %, 10 %, 11002 MiB, 24576 MiB, 78.16 W
