timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/09/19 00:23:22.022, 0, NVIDIA GeForce RTX 3090, 1 %, 9 %, 2951 MiB, 24576 MiB, 19.56 W
2026/09/19 00:23:27.040, 0, NVIDIA GeForce RTX 3090, 15 %, 1 %, 11065 MiB, 24576 MiB, 135.14 W
2026/09/19 00:23:32.044, 0, NVIDIA GeForce RTX 3090, 33 %, 12 %, 11351 MiB, 24576 MiB, 81.53 W
2026/09/19 00:23:37.048, 0, NVIDIA GeForce RTX 3090, 38 %, 12 %, 10961 MiB, 24576 MiB, 80.80 W
2026/09/19 00:23:42.051, 0, NVIDIA GeForce RTX 3090, 38 %, 11 %, 10910 MiB, 24576 MiB, 80.40 W
2026/09/19 00:23:47.055, 0, NVIDIA GeForce RTX 3090, 38 %, 11 %, 10893 MiB, 24576 MiB, 80.30 W
2026/09/19 00:23:52.058, 0, NVIDIA GeForce RTX 3090, 38 %, 11 %, 10887 MiB, 24576 MiB, 80.55 W
2026/09/19 00:23:57.061, 0, NVIDIA GeForce RTX 3090, 38 %, 11 %, 11080 MiB, 24576 MiB, 81.03 W
2026/09/19 00:24:02.064, 0, NVIDIA GeForce RTX 3090, 38 %, 11 %, 10868 MiB, 24576 MiB, 80.53 W
2026/09/19 00:24:07.068, 0, NVIDIA GeForce RTX 3090, 38 %, 11 %, 10873 MiB, 24576 MiB, 81.06 W
2026/09/19 00:24:12.073, 0, NVIDIA GeForce RTX 3090, 38 %, 11 %, 10872 MiB, 24576 MiB, 80.91 W
2026/09/19 00:24:17.076, 0, NVIDIA GeForce RTX 3090, 38 %, 11 %, 10869 MiB, 24576 MiB, 81.12 W
